row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
1,2,dqi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,owo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,rto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,sta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,nri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,kma,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,3,dro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,3,owo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,3,ini,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
18,3,nda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1,uzi,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1
20,1,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3,o'a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
