row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
1,3,dqi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,ris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,3,mad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,yid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,ari,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
10,3,rim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,lam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,4,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2,uti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,fin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,3,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2,lik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,3,oro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,3,yal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2,fur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,zki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,3,lla,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,3,mud,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,3,dan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,5, al,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,4,gka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,3,iki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,3,hir,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,ant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,3,d l,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,3,nif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,4,rda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2,ali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,rsa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,4,rna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,3,uda,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,4,lqa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2,hur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,afi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2,ufi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,hin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,aki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
