Model,Family,Params,Params_M,Disk_MB,GPU_fwd_ms,GPU_fwd_p95_ms,GPU_e2e_ms,GPU_throughput_nps,GPU_peak_mem_MB,CPU_fwd_ms,CPU_fwd_p95_ms,CPU_e2e_ms,CPU_throughput_nps,CPU_fwd_ms_repeated,CPU_fwd_ms_spread_pct
CharBiRNN,paper-char,30001,0.03,0.12,0.3431,0.3729,0.3768,761530.8,103.6,0.5215,0.5481,0.5331,21152.7,0.5238,2.3
CharBiLSTM,paper-char,114097,0.1141,0.46,0.3461,0.394,0.3814,360101.8,194.5,0.3934,0.4215,0.4041,7971.4,0.3952,3.6
CharBiGRU,paper-char,86065,0.0861,0.35,0.3414,0.3805,0.3781,448363.7,162.7,1.3423,1.412,1.366,9133.1,1.3433,2.1
WordBiRNN,paper-word,2432545,2.4325,9.73,0.3325,0.3714,0.3678,748636.5,50.7,0.1906,0.2077,0.1954,121044.5,0.1854,2.6
WordBiLSTM,paper-word,2544289,2.5443,10.18,0.3483,0.3911,0.3774,706090.0,67.5,0.2528,0.2688,0.2647,40231.3,0.2518,5.3
WordBiGRU,paper-word,2507041,2.507,10.03,0.3401,0.3775,0.3739,764110.7,60.8,0.3462,0.3989,0.3568,49366.4,0.3388,1.4
CharTransformer,paper-char,605953,0.606,2.44,1.0913,1.1773,1.1692,101142.6,93.4,1.152,1.3609,1.1545,1184.5,1.1456,3.8
WordTransformer,paper-word,6126721,6.1267,24.52,1.0198,1.1684,1.0875,241311.4,48.5,0.7669,0.9669,0.7719,5284.5,0.7702,2.5
IndoBERT,pretrained-transformer,124442882,124.4429,497.84,5.0449,5.6554,5.1968,2280.4,785.5,56.9804,57.8469,56.9721,25.0,58.1366,1.7
mBERT,pretrained-transformer,177854978,177.855,711.47,5.0208,10.5736,5.2108,2320.5,999.4,56.7704,58.1051,56.7823,25.0,59.8489,1.6
XLM-R,pretrained-transformer,278045186,278.0452,1112.23,5.1691,5.5732,5.2938,2380.6,1400.0,56.6681,58.9466,56.7056,25.0,59.3377,2.7
TF-IDF+SVM,statistical,50000,0.05,3.42,,,,,,0.0282,0.0298,0.2712,7134894.2,,
