Family,Variant,Model,Level,Config,Params,Dev_F1,Dev_Accuracy,Test_F1,Test_Accuracy,Best_epoch,Train_s
recurrent,paper config,CharBiRNN,char,h192 e48 L1 d0.3,30001,0.963345,0.964637,0.955549,0.955599,14,65.9
recurrent,paper config,CharBiLSTM,char,h192 e48 L1 d0.3,114097,0.967356,0.968309,0.95946,0.959241,12,64.9
recurrent,paper config,CharBiGRU,char,h192 e48 L1 d0.3,86065,0.967923,0.968902,0.960913,0.960623,8,49.1
recurrent,paper config,WordBiRNN,word,h192 e96 L1 d0.3,2432545,0.938989,0.940706,0.929711,0.929473,10,59.1
recurrent,paper config,WordBiLSTM,word,h192 e96 L1 d0.3,2544289,0.937771,0.938751,0.934025,0.932927,8,47.9
recurrent,paper config,WordBiGRU,word,h192 e96 L1 d0.3,2507041,0.937338,0.938337,0.935153,0.934058,8,46.5
recurrent,lr 5e-4,CharBiRNN,char,h192 e48 L1 d0.3,30001,0.964465,0.965525,0.958523,0.958237,28,110.0
recurrent,lr 5e-4,CharBiLSTM,char,h192 e48 L1 d0.3,114097,0.965961,0.967125,0.957879,0.957797,15,74.0
recurrent,lr 5e-4,CharBiGRU,char,h192 e48 L1 d0.3,86065,0.966701,0.967836,0.959294,0.959179,17,79.0
recurrent,lr 5e-4,WordBiRNN,word,h192 e96 L1 d0.3,2432545,0.93776,0.938811,0.932122,0.931043,20,82.9
recurrent,lr 5e-4,WordBiLSTM,word,h192 e96 L1 d0.3,2544289,0.936152,0.937389,0.933524,0.932802,18,79.6
recurrent,lr 5e-4,WordBiGRU,word,h192 e96 L1 d0.3,2507041,0.935803,0.936974,0.933399,0.932362,20,85.0
recurrent,lr 2e-3,CharBiRNN,char,h192 e48 L1 d0.3,30001,0.963927,0.964874,0.958453,0.958048,9,48.6
recurrent,lr 2e-3,CharBiLSTM,char,h192 e48 L1 d0.3,114097,0.968101,0.969139,0.961796,0.961628,9,53.1
recurrent,lr 2e-3,CharBiGRU,char,h192 e48 L1 d0.3,86065,0.967123,0.968132,0.96013,0.959932,5,37.8
recurrent,lr 2e-3,WordBiRNN,word,h192 e96 L1 d0.3,2432545,0.940349,0.941239,0.935765,0.934748,6,38.3
recurrent,lr 2e-3,WordBiLSTM,word,h192 e96 L1 d0.3,2544289,0.939644,0.940706,0.934662,0.933681,5,36.5
recurrent,lr 2e-3,WordBiGRU,word,h192 e96 L1 d0.3,2507041,0.938496,0.939403,0.934634,0.933492,6,39.1
recurrent,hidden 96,CharBiRNN,char,h96 e48 L1 d0.3,11185,0.959735,0.961142,0.953044,0.952961,17,73.8
recurrent,hidden 96,CharBiLSTM,char,h96 e48 L1 d0.3,39409,0.96499,0.966118,0.95947,0.959304,17,77.0
recurrent,hidden 96,CharBiGRU,char,h96 e48 L1 d0.3,30001,0.965446,0.966532,0.958742,0.958488,18,77.4
recurrent,hidden 96,WordBiRNN,word,h96 e96 L1 d0.3,2409121,0.940574,0.941595,0.935488,0.93456,13,60.5
recurrent,hidden 96,WordBiLSTM,word,h96 e96 L1 d0.3,2451169,0.939924,0.941832,0.934429,0.934372,11,54.9
recurrent,hidden 96,WordBiGRU,word,h96 e96 L1 d0.3,2437153,0.938978,0.940232,0.934293,0.933492,9,48.7
recurrent,hidden 384,CharBiRNN,char,h384 e48 L1 d0.3,95281,0.965366,0.966355,0.958279,0.95786,9,49.7
recurrent,hidden 384,CharBiLSTM,char,h384 e48 L1 d0.3,374065,0.967378,0.968487,0.960331,0.960246,9,226.1
recurrent,hidden 384,CharBiGRU,char,h384 e48 L1 d0.3,281137,0.967322,0.968487,0.960206,0.960183,9,112.7
recurrent,hidden 384,WordBiRNN,word,h384 e96 L1 d0.3,2507041,0.937447,0.938396,0.931822,0.930855,8,46.8
